0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file8222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,136.3828327512471,12.302760377805017,151.35791291368903,102.33738919967747,149.83070768766817,-1.421520810155676,0.9803974680177068,0.17278955853174602,0.1839470160389494,0.0338365047096335,0.0263671875,0.75439453125,1.8690399935487139,2.5063474808194544,-160.5732,86.74921,-12.423822,-2.17763,-29.52411,-25.355192,-19.987679,-23.310783,-6.6615024,-19.641605,-15.181049,-9.117646,-8.430138,-5.685833,-10.837024,-3.521263,-11.236286,-7.134764,-11.150888,-8.029094,-5.015937,-3.9171798,-8.0301285,2.8936598,-3.4016697,1
file26853.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,52.47415644361168,3.3445803314056737,11.186217593225686,49.425701017644805,59.46035575013605,0.8211958677541336,-1.1099103901336242,0.07813275049603174,0.07830496714368283,0.006131667879373247,0.005859375,0.337890625,1.6998153450111952,2.5209800262042714,-201.81427,104.07656,-0.9463017,25.293194,-4.6917057,26.133703,-3.4307754,9.854552,15.075794,6.5116687,-6.3421745,13.604507,10.267544,9.517589,6.4463897,9.329674,6.90981,3.8485057,-0.37731305,11.117206,-1.3080528,4.3332996,4.615145,-0.30516598,-0.3048659,1
file8734.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.86885787733017,20.02414916861046,400.96654992676304,86.5536561006143,149.83070768766817,-0.17838520673186167,-1.2241361711618102,0.0897429935515873,0.05224693823795846,0.0027297425552410457,0.03076171875,0.318359375,2.730483178793226,8.891588494137368,-269.6768,111.5434,-17.79345,8.243959,-31.534414,-14.167992,-28.35851,-21.850245,-3.695473,-16.92167,-19.386814,-10.64171,-2.69816,-20.924826,-2.4094536,-10.837957,-8.658108,-12.082132,-7.3634005,-6.9684443,-8.411798,-3.4337459,3.1383944,0.15731739,-1.0617195,1
file16631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.11313427031587,9.079854694533434,82.44376127384085,89.08987181403393,123.82763603774403,1.1256589380469075,0.19274311115634202,0.18117559523809523,0.13771986532726238,0.018966761305759288,0.033203125,0.552734375,0.9021136054974735,-0.1434505807244193,-216.60728,60.593945,16.888968,17.562422,-14.588572,-6.7457666,-28.927387,-30.310202,-5.5192013,-10.777721,-18.147413,-8.595699,1.739837,-15.079813,-9.02578,-0.12609506,-5.6891246,-3.3095207,-13.850328,-0.91659445,-13.88874,-6.97977,-7.1759377,-8.073793,-10.05239,1
file29123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.91068293169688,7.539077437369329,56.83768860665129,81.22523963562355,107.79821830428551,0.0557665677338514,-1.0623979113363649,0.13388206845238096,0.17181505216646392,0.02952041215096472,0.01953125,0.70751953125,1.766358955639818,2.000362698318508,-185.37381,86.37031,4.1586704,16.73367,-20.370968,8.525712,-7.837222,-3.480166,-8.296693,-4.9161153,-10.735118,-0.15501902,-11.065738,-6.8557243,-15.924755,-2.427498,-15.242721,-6.3464546,-9.366605,-10.311693,-8.147519,-6.486561,-9.472641,-2.8490913,-12.048956,1
file15024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.49060321453561,14.23154583639253,202.53689689334155,89.60596419119524,148.96774631227026,1.332187309963926,1.1083434752093115,0.14643787202380953,0.09516257175307943,0.009055915062659991,0.04443359375,0.41455078125,1.0059999939188726,0.14035873998597115,-116.11519,71.781334,-28.3485,23.215715,-6.053599,-8.219471,-15.8097315,-11.992108,-11.564964,5.8255515,-16.80076,2.1063209,-13.544824,3.4569309,-10.456985,-5.2103014,-2.7205505,0.19909692,-9.185658,3.3234398,-7.476518,0.6127469,-7.98617,-0.170356,-3.9614909,1
file25603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.1853586323442,10.602094977268314,112.404417907018,93.30329915368074,144.7269237440378,-0.1992361175859502,0.8775765774356916,0.04421657986111111,0.0374656941940282,0.0014036782414404384,0.0,0.16064453125,1.246677369207526,1.5290612008984246,-183.10881,71.47527,15.222323,37.484238,-4.0932965,14.287893,-15.020815,4.2850256,3.7531006,-9.533149,4.3617187,8.606031,-6.7120976,8.035432,3.7313914,-3.5001597,4.733782,1.7983661,-0.92573214,2.2690868,-2.307311,4.181671,-4.8620195,6.606589,-1.4426064,1
file9303.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,135.06282747905928,7.932081773575961,62.917921262695955,123.82763603774403,149.83070768766817,0.49751126800306883,-0.9799471960837889,0.10287233382936507,0.10475551111858841,0.010973717109716702,0.0,0.44189453125,1.417266278239172,1.8352601175209875,-202.24348,69.09029,-41.202213,65.358574,-13.807313,8.441916,-9.753227,-4.47262,-8.173133,1.9395473,-11.533794,-2.096718,-6.036125,6.2850595,-2.3793638,2.3164265,-1.6688055,3.7755318,0.79373837,0.9342137,-0.82404727,1.7059762,0.8397124,-1.2329782,0.69107705,1
file4984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.32503848958163,14.675755217146937,215.37779119361554,101.16194403019225,149.83070768766817,-0.15007911567057644,-1.440252068993846,0.2050936259920635,0.20602033943902587,0.042444380262571434,0.04052734375,0.8466796875,1.7219824315710284,1.7686976523435822,-223.85533,47.815998,19.277233,27.114428,-21.406681,-30.050217,-24.126717,-25.059912,-7.4628158,-20.44527,-11.0903225,-12.659992,-1.0672888,-14.065931,-12.389944,-3.827893,-7.4066663,-9.159306,-1.1983068,-6.049369,-1.1350987,8.851996,-1.9048021,2.4865146,-3.6015599,1
file5970.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.32032922574027,16.317253889071996,266.2527744804351,88.06658735961484,149.83070768766817,-0.10649546319277449,-1.1639134094676256,0.15935794890873015,0.11003640465536996,0.012108010349480324,0.02880859375,0.5009765625,1.5637882439926276,1.857592551556288,-192.5264,61.866726,-1.9126381,7.8616915,-32.475723,-27.995962,-32.973595,-20.616476,-7.993141,-20.418232,-9.400686,-10.600625,-0.07302393,-17.007387,-9.796629,-10.799349,-8.732261,-5.735913,4.1833663,-1.2542783,10.288002,5.554828,1.49305,4.0912714,-1.9941667,1
file19272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.95247648306254,15.111799647858023,228.36648859700188,89.60596419119524,143.893358001082,0.1989478242822989,-1.0252409359941368,0.04064360119047619,0.02091703662275816,0.00043752242107780617,0.00732421875,0.09130859375,0.4478982144088524,-0.7696281665633884,-232.4773,152.9862,5.6934896,35.26612,19.603199,-2.5826733,-0.7155135,4.055187,-6.8438797,5.0789347,-3.747341,6.638134,1.218416,1.3067781,3.6950629,-6.0629115,3.2700524,-1.1211027,-3.7939003,0.8576983,-1.1351956,3.7889256,-2.2984629,2.0194082,1.0280069,1
file21656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.343641426568,12.040121636961358,144.96452903282503,89.60596419119524,147.25670581005255,0.5519188428210107,0.6263270238682908,0.1468718998015873,0.13040927919810372,0.01700658010096897,0.02490234375,0.65966796875,2.3249659350637217,5.570897237182246,-146.17528,80.99913,-34.95215,-11.107944,-36.65414,-30.26373,-35.202827,-11.767331,-18.53967,-1.8398218,-8.496423,-23.003822,-8.452902,-0.7295126,-4.1105256,-7.6638837,-19.889894,-1.5929195,-18.973196,-8.207454,0.11598419,4.644171,-9.805129,-5.479552,3.5321045,1
file27594.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.58108632531555,6.753179472929084,45.60543299359074,80.29228818633764,104.7294122820627,0.2817039160014292,-0.7994192506555309,0.08352709573412699,0.09797222540138058,0.009598556950098923,0.01220703125,0.44384765625,2.041255585623061,3.2146690092956414,-183.98651,75.90694,3.5027997,45.909138,-13.614424,-1.1890043,-12.548719,-6.9734235,-6.9176664,-9.807295,-11.509661,0.48265854,-10.968159,-3.152921,-15.150317,-3.0560513,-14.949199,-9.623646,-10.301935,-12.473935,-9.722556,-6.801765,-9.104065,-4.8952017,-10.399112,1
file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.9429481225945,17.58128580355992,309.1016105064575,96.03729450510042,148.10975522865644,0.446394116453787,-1.3520085338740837,0.1400824652777778,0.09448391332747333,0.008927209877673491,0.02587890625,0.37890625,1.1326206455337464,0.1026984699501603,-218.68423,91.273186,-23.461945,11.418367,-30.073067,-23.014711,-20.242517,-19.790384,-8.026908,-23.951004,-13.336179,-7.0684476,1.1683816,-12.64061,-14.643821,-7.5848813,-7.4666986,-5.176186,0.382694,-5.9353843,-4.0962877,-2.5356092,-2.3386889,-3.4868267,-4.359088,1
file5230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.70678244168201,14.133837894441807,199.7653736263592,84.08964152537145,137.39536474580893,0.348937533097672,-1.0773686235505304,0.15186321924603174,0.12352654744847064,0.015258807924539267,0.0302734375,0.45361328125,0.9918118624178085,-0.2660010104998207,-154.03622,62.41968,27.93534,52.88566,-1.1265036,7.711804,-11.959027,-10.282153,-17.270105,-0.97288054,-23.082699,0.72211766,-10.086276,15.8962555,-14.918716,-0.07427105,-4.0964355,-4.375346,-13.379956,4.581013,-13.181283,-2.7271192,-6.3933973,2.9908352,-11.515572,1
file29580.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.7390766295886,13.894845053716292,193.0667190667841,83.60532082885095,149.83070768766817,-0.14929859504269952,0.1779821437906679,0.11972191220238096,0.11986641637566382,0.01436795777474401,0.01416015625,0.4912109375,1.696461975323434,1.7286054479449717,-123.640785,107.66349,1.8334773,20.320045,-5.8999763,10.843796,-6.8289123,-12.550306,-15.360039,-0.29879528,-2.3869371,5.232476,-13.732102,11.331049,-14.283996,0.091405675,-11.842465,-2.3992403,-11.820729,-1.7161976,-9.683349,0.01749769,-8.377322,5.3469424,-11.373378,1
file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.03805451946567,8.234248866729185,67.80285439923088,90.12504626108303,125.26644386241281,0.10223850734714088,-0.8282970473267093,0.04889787946428571,0.023202165879593006,0.0005383405015041498,0.0146484375,0.10986328125,1.139150038918852,0.3180032302346598,-215.14328,153.8253,35.305157,54.610493,-17.26055,5.037654,-12.664786,-6.572555,-15.967258,-3.1513166,-4.7346873,4.675173,3.2183816,5.587775,-8.51009,-4.4331465,-1.7074126,-4.9558353,2.1034093,-5.802192,-10.533825,-6.915501,0.14997898,-8.4076185,-1.403525,1
file25506.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.38641784255498,7.913845982479968,62.628958234414334,109.68249796946259,148.96774631227026,-0.370411819895828,0.07920788961492109,0.08397662450396826,0.048762549907983684,0.0023777862735285993,0.0244140625,0.27880859375,2.3184059184668717,6.33374523103706,-149.08623,106.086334,-27.8635,60.97025,0.09553912,-16.768269,2.8439078,-12.009342,1.1960323,-2.3855634,-10.005528,0.7037832,-4.3131332,4.0208516,-3.486474,-1.1595783,7.3076844,-2.495402,-5.684959,3.1708796,-3.4694583,-3.8916826,-1.9599534,-2.593409,-3.227715,1
file22630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.81730067870475,10.149462034955755,103.01157959900821,87.05505632961241,135.81724438273216,-0.2809186596704269,0.5436947162113892,0.17265780009920634,0.12737704127061145,0.016224910642855053,0.02734375,0.55810546875,1.1353067614358656,0.2460670526512403,-144.70192,90.10572,-14.889715,-1.5050013,-6.2913394,-11.638539,-38.839954,3.5537605,-8.417628,-5.8735576,-6.9085984,-6.3200026,-7.2676463,-2.0526395,-15.10569,1.4109678,-7.2827697,-7.526467,-1.0733418,-2.001862,-7.7686567,-4.483644,-8.1699295,-1.0905772,-2.333821,1
file31980.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,81.79263702592071,9.503535859999582,90.31719384229801,67.90862219136606,128.9370308439579,2.472648472829421,10.16023454864204,0.11011904761904762,0.07633336411698104,0.005826782477415608,0.03955078125,0.3359375,1.461880753365408,1.091109499210683,-132.28539,82.05988,20.82204,45.294773,-9.551645,-32.003834,-24.163208,-10.367948,-20.158745,-22.795513,-8.641847,-18.578947,-13.186811,-10.166546,-16.545689,-7.2786307,-5.8111134,-9.550084,-14.765494,-7.081673,-17.020735,-7.1553745,-12.247217,-5.881743,-7.7455635,1
file18966.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,74.47463736860148,33.54286718898326,1125.1239392577695,48.296816446242275,132.7151742338568,0.5977397662681663,-1.5913405147753363,0.054586743551587304,0.03268089269498256,0.0010680407473409646,0.005859375,0.12890625,0.3386520534209212,-0.837003170811359,-221.2637,159.42467,-30.55763,40.79701,2.5833805,-1.1343156,-2.3982756,14.243293,10.256352,-3.8208208,-0.7129416,11.714542,19.258018,-1.0194515,4.9503746,2.7417223,1.3089664,-1.9591787,-0.7298597,0.22229593,-7.761778,6.919488,2.8168502,-4.1015506,1.1505332,1
file32206.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.66841195970387,31.09831084748189,967.1049375666098,80.29228818633764,148.96774631227026,0.023156813708975477,-1.9682554150488316,0.14399646577380953,0.1455001584051947,0.02117029609593675,0.013671875,0.60595703125,2.1339503909730637,3.4840938709919422,-162.22676,90.48962,-12.730603,40.83428,-20.318302,-2.6461122,-35.913925,4.2965794,-17.60854,0.3840597,-15.603352,5.35671,-7.7715774,9.778934,-13.2786045,2.7800996,-1.061177,-9.167261,-9.762217,-1.119616,-8.055917,-4.8094893,-4.2752905,-4.341766,-1.0346595,1
file25895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.34826612234984,12.276399240397442,150.70997830963088,98.28205985452512,146.40856959456252,0.09399255647925549,-0.9387199846663834,0.054299975198412696,0.07542983506081906,0.005689660017302369,0.0078125,0.37744140625,2.767229696406133,7.342918150831261,-202.25064,119.598724,43.598106,42.13715,4.4891458,1.4369053,-8.420697,3.4693274,-7.654961,2.8291426,-12.5033245,0.36476827,-8.441457,5.710136,-9.775847,0.7024128,-4.7044106,0.9524256,-8.049691,-0.78318053,-6.5537415,-4.359478,-6.2490797,-1.1512682,-9.750322,1
file31413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,141.09621771113402,6.001334859778594,36.01602009919376,131.9507910772894,149.83070768766817,-0.05688073048291112,-1.4468964792997658,0.09232390873015874,0.06917371332005594,0.004785002614485284,0.02294921875,0.38818359375,3.228028317176283,9.723255578036348,-149.69516,113.392586,-12.687443,55.876114,-7.7586026,17.407753,-8.03875,8.629854,-10.348003,7.945971,0.11999194,1.602515,-1.3882962,2.2118752,0.3490674,3.467972,1.2596893,-0.50647736,0.4075545,-1.1139306,1.4671444,2.565055,0.12760879,0.8838599,-0.34356996,1
file16972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.48330723496329,16.57691748464022,274.79419329257064,82.64503181542118,129.68395546510095,0.9510318295047734,-0.8168070834666157,0.17857142857142858,0.13538383752671007,0.01832878346345863,0.02001953125,0.482421875,0.6571487011485967,-1.0622953017842953,-113.711395,65.61601,-5.641138,35.847702,0.8187026,-5.54121,-7.43067,-6.738358,-12.597982,-9.457711,-12.02412,-7.0733805,-15.520162,1.2510542,-12.945535,-2.1604865,-3.7165365,-3.5097287,-3.286699,-0.60655534,-4.90311,-1.5148351,-3.970199,-3.5271099,-8.500987,1
file12414.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.2783872114902,15.302300152523804,234.16038995793002,103.52649238413774,148.96774631227026,0.2756806308000134,-1.6300351101784385,0.29995969742063494,0.24212328152329693,0.058623683455609706,0.04541015625,0.79736328125,0.6630119192304487,-1.1216529618270707,-221.03104,38.308857,13.960792,-1.2710272,-23.617535,-19.809147,-34.576218,-22.926659,-13.38891,-14.565239,-13.056747,-14.706462,-1.6219351,-17.465487,-9.140774,-4.7233286,-8.229755,-7.6844683,-1.8946986,4.8286214,2.434975,1.5479727,-6.6552753,-3.2313972,-3.4397395,1
file23312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.99426730921584,14.522600616884517,210.90592867753455,89.08987181403393,147.25670581005255,0.3012713989529409,-0.5896588098815165,0.1679842509920635,0.1459932545071313,0.021314030361584014,0.0302734375,0.62744140625,1.9365794297144066,2.7001671185421587,-163.22221,70.654434,-18.21694,5.5049267,-29.774015,-42.171597,-31.17446,-18.982452,-15.868794,-27.373756,-1.2038976,-19.103825,-4.5604215,-10.207069,-13.370262,0.3360741,-7.6633496,-5.8777046,-11.281509,0.12084271,-9.718606,3.9427783,-0.78833276,-1.0458987,-1.4481959,1
file32163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,,,,,,,,0.2391028025793651,0.0813709455943592,0.006621230786920165,0.0859375,0.48974609375,1.0570773352819416,0.8318372878717155,-168.17834,47.79253,-76.87916,42.80941,-22.080786,-25.631104,-33.403805,-13.859434,-9.314821,2.1268349,-11.9463825,-4.284669,0.10057566,4.0696416,-13.9683695,9.712495,-0.86196357,-2.4572518,-0.0027467334,1.6320196,-4.1689773,0.7739211,-6.5047936,3.2367275,-4.881654,1
file18.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.7256655937178,10.184707709435363,103.72827112663214,110.31788221637464,149.83070768766817,0.39492253693041734,-0.5114594566631396,0.20099361359126985,0.13218173887817306,0.017472012092857526,0.03125,0.5703125,1.1122811148494949,0.48958944840406415,-103.56867,44.421253,-18.111313,36.196922,-0.27739158,-4.036617,-6.259958,-1.9440252,-1.9164072,-3.966441,-3.5135677,5.3933682,-7.6040096,8.917418,0.17333624,1.1195486,3.0501282,2.7805064,-5.1086698,4.8497887,-1.1335834,-1.2517148,-2.2879455,1.1809658,-0.9049628,1
file18455.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,141.4617602566202,5.641665792904823,31.82839291883241,128.9370308439579,149.83070768766817,-0.6491695952217306,-0.29334682788452593,0.07478453621031746,0.03462380715297595,0.0011988080217664684,0.009765625,0.1806640625,1.1713058679665243,1.4355223634926855,-134.36653,110.725,-26.593216,52.768726,-2.6648133,-12.973138,3.53333,-9.618679,0.02031941,-5.0459146,-6.012114,3.2914019,-5.932466,1.1043856,-3.4587471,0.7518171,4.63216,-4.991084,-1.2296057,2.9284139,-3.982628,-4.9057236,1.2677807,-4.8016953,-2.3794987,1
file21189.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.20141545240509,11.894300919934414,141.47439437395266,94.38743126816935,149.83070768766817,0.13940396318101303,0.8754557928555955,0.20375279017857142,0.19902874238468732,0.03961244029523023,0.0458984375,0.86279296875,1.6945889819382924,1.9140908565808719,-203.63689,79.43745,-13.769687,-6.0085945,-39.048172,-19.301716,-33.350418,-25.975513,-0.8235611,-18.168169,-13.622615,-9.353559,-2.983958,-17.510365,-9.053093,-16.058022,-5.855068,-7.890465,-10.7508545,-6.768311,-12.975359,-7.1866183,-9.171352,2.7989101,5.478539,1
file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.07353319917725,15.35781244507874,235.86240309821542,86.5536561006143,145.56531828421873,0.10884417957335546,-0.5160369936458151,0.09156436011904762,0.081312744410891,0.006611762403630885,0.00732421875,0.3212890625,1.349305504944074,1.1417736948486903,-258.4576,98.920296,26.98226,42.600872,2.6879194,4.684446,-2.5055861,5.283423,-4.2622776,3.9714298,-10.100183,-0.31844923,-4.8726516,6.33547,-8.2130375,0.15253136,-2.074994,-0.6129906,-6.4553185,1.8870053,-6.459393,1.2984378,-4.5165057,-0.99729687,-5.677198,1
file6635.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.92495632475064,10.642219691894491,113.25683997054688,69.0956439983888,115.53526968722731,-0.7928443873298245,-0.02526530374370095,0.08928571428571429,0.0788098478962295,0.00621099212542683,0.01416015625,0.43359375,2.800918694297741,7.891933649896901,-143.78561,92.96619,13.1854105,34.334522,16.041603,3.7989311,-15.331094,-8.279821,-20.9844,-4.8815503,-15.339555,3.0777986,-13.673664,10.117411,-14.112246,1.0348966,-7.6809096,-1.6370957,-12.095264,2.2110245,-8.062646,0.13251661,-8.381956,4.6961594,-11.095436,1
file26266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.05955197212717,11.985677198425554,143.65645790485823,78.00652260133735,146.40856959456252,2.3433137734821243,7.3338725967843175,0.09431578621031746,0.13852295839989467,0.019188610003858953,0.01171875,0.63232421875,2.501311624376797,5.908248894210816,-184.5889,85.60713,5.7068086,39.94662,-16.948143,7.215978,-2.4937146,-7.102453,-13.373629,-9.05185,-8.636146,-6.940407,-10.842757,-8.125273,-19.143148,-3.9372847,-15.87335,-10.065298,-10.932228,-9.417809,-8.919258,-6.106333,-9.589429,-3.4303143,-9.62309,1
file4772.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.73871732578812,25.2655683191878,638.3489424915462,79.37005259840998,147.25670581005255,-0.01127166554873187,-1.6346699421527033,0.0868133060515873,0.06579739042587722,0.0043292965868553185,0.0166015625,0.318359375,1.900256083028451,3.3629392252536396,-140.7853,122.41646,-30.926373,39.369057,-4.7274866,-9.9345255,7.9747167,-11.438513,0.48717216,4.2314115,-11.039192,2.0722363,-1.1035336,1.1563519,-4.9981747,-3.6835682,-2.521477,-1.2070049,-4.0715113,0.70270157,-4.190691,-2.3206272,-0.8658481,-2.5666916,-3.5542397,1
