file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.89288436890516,16.953126649476925,287.4085031932047,92.23161935859392,149.83070768766817,-0.7418096093026998,-0.7853565563423208,0.1269686259920635,0.09412160896815994,0.008858877274755206,0.037109375,0.421875,1.6050414114099976,1.922749359643114,-126.3485,90.45498,-11.644427,8.1237135,-3.701984,-5.6836843,-21.351456,-5.093733,-8.335471,-1.5023572,-16.183393,-1.7247587,-7.4740376,8.972295,-21.568819,-1.2928623,0.93426865,-14.727711,-5.0073113,-5.3682475,-10.538628,1.2132894,-10.390046,1.9460454,-11.85933,0
file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.5726189886495,19.98337955507348,399.3354584421288,68.69768237290445,148.96774631227026,0.17487816594871908,-0.8548480594687842,0.09922960069444445,0.08326697861464033,0.0069333897276109705,0.01806640625,0.33203125,1.1050683775135874,0.06228191685357398,-169.7541,113.500374,-7.4866595,22.235512,4.0799627,0.10380427,-15.30403,-9.583388,-8.670235,-25.509537,-11.763059,-5.8401585,-5.804954,1.8588763,-12.795635,-1.1330929,-4.4906683,-13.154801,-0.43531764,-19.603004,-9.339775,-12.096492,-6.1252036,-1.221512,-6.311075,0
file477.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.73652624070797,14.992059774209718,224.76185627347715,95.48416039104166,149.83070768766817,-0.41713360350504686,-0.7170058767220491,0.09763299851190477,0.07891851691967233,0.006228132312800609,0.01953125,0.4228515625,2.552183981647853,6.644580641946133,-141.16768,108.05872,-19.044504,10.671352,-6.708958,-8.250248,-21.226858,-10.392225,-10.775714,-5.90762,-10.210101,3.10607,-11.456792,9.324718,-19.591293,-2.5177794,-0.23899329,-13.287479,-1.9915931,-4.6983624,-10.019479,1.8768232,-11.837347,3.0755637,-11.065433,0
file712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,131.1260365790038,10.76101315212496,115.79940406020637,104.12621525348062,146.40856959456252,-0.5646596014114472,-0.3529121825225263,0.0915256076388889,0.09380596358632518,0.008799558804358966,0.025390625,0.40185546875,2.2939691774535382,3.8825358854817233,-113.85415,92.28689,-8.747962,28.910557,1.0059688,-19.832357,-27.487589,-8.795735,-15.421531,-10.684158,-17.380493,0.6724508,-12.567551,8.124564,-18.756676,-2.875992,0.38879758,-16.823338,-3.7497895,-6.420733,-14.181953,1.1556188,-12.1497345,2.0067334,-11.390625,0
file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.03544270312635,13.438504877703672,180.59341334806535,81.69577266205499,133.48398541700342,0.982559863765933,-0.048985206817142135,0.09312220982142858,0.06574435455060497,0.004322320155275652,0.0234375,0.25830078125,0.8136686990440518,-0.4408801596446743,-154.08617,92.51425,-10.102207,32.594776,-7.5169473,-0.18573022,-3.924367,-12.450784,-14.566868,-11.685001,-14.211778,-3.7708893,-9.000745,1.9336771,-13.915366,-1.7415742,-5.1132584,-13.17476,4.806266,-19.69262,-5.345328,-11.347757,-6.471331,-2.1105084,-7.4558363,0
file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.34341443003508,26.047704208075903,678.4828945114151,74.48387315613512,149.83070768766817,0.1263467976717174,-1.5915785974206123,0.09435453869047619,0.11940523656857512,0.01425761051999739,0.01904296875,0.587890625,2.7478507382174433,7.267762449786865,-119.03715,121.32682,-18.74774,6.5454426,-7.56865,7.0009885,-7.498601,-12.061858,-14.394932,-12.777231,-14.060058,-4.8248663,-11.139646,3.1741362,-15.193624,0.43162662,-4.1699214,-14.810377,1.4594448,-20.201683,-7.979677,-10.813115,-7.520794,-2.7034457,-7.3420515,0
file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.086606574457,23.752573154881006,564.1847314779739,74.0548776143282,148.96774631227026,0.1380688176715559,-1.429983092525349,0.09401351686507936,0.09612494640874535,0.009240005322084166,0.0166015625,0.4228515625,1.9421725180279918,2.930529386189111,-145.38448,100.431786,1.7236527,24.690048,-12.192209,-1.0601072,-0.8466339,-13.157857,-16.80501,-14.0032625,-14.528979,-1.3452817,-8.504408,1.7449875,-14.508375,0.2927747,-4.376639,-14.5019865,3.7853305,-21.028473,-5.42528,-12.019887,-7.0388193,-1.085765,-9.619565,0
file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.43389679009901,28.194624163907854,794.9368317440166,78.45840978967506,147.25670581005255,-0.49819360521638606,-1.6595977664162045,0.09390500992063493,0.08586458028924551,0.007372726148248288,0.02685546875,0.42822265625,2.35614908093876,4.839139706785427,-133.87004,117.691475,-34.10168,-2.1613815,-10.607578,-10.962559,-27.443008,-9.478706,-13.898909,-6.7101116,-12.250923,1.9065063,-13.828897,10.134811,-18.522038,-3.371131,1.1838583,-14.501219,-2.4241633,-6.5889463,-10.725449,3.1731684,-13.426206,3.6443038,-11.728309,0
file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.1146709355448,21.04540560236651,442.90909696811974,81.22523963562355,149.83070768766817,-0.042927442231033286,-1.47288869851494,0.10818917410714286,0.07915630962560002,0.006265721353543859,0.0263671875,0.37158203125,1.4179488849214144,1.6919023924879752,-156.98032,80.32955,-9.293912,26.152481,-2.1312234,-12.89686,-16.996729,-2.99089,-15.540166,-6.780351,-14.542638,3.032116,-15.281899,8.184026,-14.164178,-2.753958,-0.25481987,-11.8568125,-1.3893157,-6.493433,-12.374795,4.2855535,-14.720108,1.3835064,-12.2838335,0
file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.10428099305987,19.417707692514206,377.04737203192536,84.08964152537145,148.96774631227026,-0.09451647084780422,-1.2592433189236625,0.08550347222222222,0.047386975150670994,0.0022455254139303106,0.02880859375,0.234375,1.3830010847213872,1.3580153035491573,-109.07059,101.598434,-19.330471,22.226578,-5.681474,-14.497727,-22.832527,-10.433291,-15.758045,-6.6788,-14.904519,1.6662685,-13.002499,8.714415,-20.174948,-3.246674,-0.00066518027,-16.806005,-1.9889246,-4.7025986,-12.007461,3.375123,-12.269799,2.7346811,-11.832826,0
file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.71408522906299,19.407339634498232,376.6448316887659,85.06671609508557,149.83070768766817,-0.5206288835310694,-1.0148668578765543,0.13860987103174602,0.137323569961717,0.01885776286703058,0.0302734375,0.61865234375,1.63227757512779,1.8627942261730208,-134.53583,77.91446,-1.38703,24.22359,0.09015892,-8.680718,-22.99042,-8.934839,-14.914172,-12.725601,-14.285228,1.288269,-11.247155,8.540686,-14.623106,-2.7034583,1.2286434,-10.402775,-2.791777,-4.333482,-12.614328,0.7466193,-11.893607,-0.7669233,-11.45934,0
file761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.89713840932116,23.81183058333045,567.0032757292314,71.53229662176291,147.25670581005255,0.12630015016336427,-1.550205284443426,0.11507936507936507,0.10074367657433811,0.01014928836971484,0.0263671875,0.482421875,1.9818305760641708,3.9447014034042196,-126.34857,102.58631,-29.665316,13.794061,-1.5575198,3.296611,-14.177933,-0.41840938,-9.496327,-10.975183,-12.349006,-0.37365592,-9.432481,3.2802904,-16.076206,0.5968676,-6.0031714,-12.993036,0.66880435,-15.663202,-6.622086,-10.833002,-4.7683086,-3.226449,-5.3865366,0
file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,134.12884379739248,11.215373694877925,125.78460711575971,103.52649238413774,149.83070768766817,-0.6592912087262277,-0.1425752343022464,0.12552703373015872,0.11752500992524587,0.01381212795792914,0.02685546875,0.43896484375,1.5969972567833675,1.3212517551159797,-123.736015,92.92521,-23.076738,11.239749,-11.343015,-6.412758,-17.374672,-8.155669,-14.305711,-0.4265119,-13.360774,1.2003721,-15.140603,12.553316,-22.481466,-4.186094,1.7194104,-14.975239,-0.05383452,-3.6826124,-10.680949,4.5729923,-13.244855,4.59991,-13.804309,0
file997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.57123737360351,21.415208339056427,458.6111482051919,78.45840978967506,147.25670581005255,0.7857971569577714,-0.7709228943287556,0.1312934027777778,0.11179063410281047,0.01249714587310845,0.0234375,0.41796875,1.058795063440278,-0.06706940720253396,-123.17443,82.14449,-11.767245,23.530779,-7.1943545,1.8600322,-6.7383375,-7.021903,-13.008875,-11.458979,-14.320877,1.2235518,-8.740112,2.0664978,-14.445086,-0.82465005,-6.656628,-12.341775,-0.8050821,-17.761473,-7.129878,-10.398024,-5.46325,-2.8174748,-9.146596,0
file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.97051453310223,13.303903966818245,176.99386075832226,94.93421209505193,149.83070768766817,-0.5573401990650955,-0.024556945510177286,0.09059554811507936,0.05488090831329828,0.0030119140972926528,0.037109375,0.30029296875,2.303584472908335,5.361607543085196,-117.36846,129.46576,-26.890068,4.110098,-13.794256,-4.3516126,-20.680326,-8.148961,-9.827774,-4.6424055,-13.526785,7.6317434,-15.366352,8.845231,-20.087147,-4.933515,-0.4038962,-14.552811,-1.3632175,-6.70045,-10.065137,4.090282,-14.262128,3.369795,-12.556944,0
file511.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.87268937678891,14.331640978592295,205.39593313926594,95.48416039104166,146.40856959456252,-0.0539338997163181,-1.050765533947101,0.10776289682539683,0.094974558765916,0.009020166812780431,0.0263671875,0.4990234375,2.5786900469526923,6.871368237546619,-121.435646,111.29486,-21.994215,4.3868604,-1.0460306,-5.4647217,-25.342228,-11.648738,-11.941837,-7.867827,-13.345385,1.3939998,-13.608243,9.047044,-18.317225,-5.257927,2.2888124,-13.150662,-3.7126572,-5.413977,-11.146676,-0.1253143,-11.813843,1.0401452,-12.690084,0
file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.19246641186717,10.410209917679216,108.37247053014673,114.20823393107717,147.25670581005255,-0.2823970981942682,-1.399407515879826,0.10043867807539683,0.07093930664710137,0.00503238522757148,0.0224609375,0.3662109375,1.8848518818798856,3.940107708560096,-119.33978,95.6923,-15.779367,16.296848,-5.9610324,-10.696863,-22.577204,-9.365604,-13.901437,-6.1750016,-17.05445,1.1499113,-12.406099,8.137733,-20.106733,-3.7028797,1.3506029,-18.48708,-3.3171325,-5.6450205,-11.22028,2.1409905,-12.464894,2.4111643,-12.311159,0
file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.70936923474441,15.852238955511506,251.2934799026365,93.84379966711433,148.96774631227026,-0.6168464717952236,-0.8532075269832502,0.08825489831349206,0.07637995831075317,0.0058338980315523915,0.0302734375,0.42578125,3.0239893836851883,9.102780084609611,-116.73288,95.955185,-17.794468,15.726285,-14.591667,-14.066698,-20.155787,-7.255412,-15.259472,-1.8155884,-15.900366,0.17435537,-13.601511,11.402638,-20.875214,-4.525219,0.61205465,-15.665788,-3.0688136,-5.54979,-12.213343,3.7808838,-13.929463,2.7266428,-13.217725,0
file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.88595455871334,21.473891860338817,461.12803162952565,81.69577266205499,148.10975522865644,0.4814243382262895,-1.356223114488047,0.06888640873015874,0.0498074458089947,0.002480781658015944,0.0234375,0.2177734375,1.5435169147808503,1.2810120344351192,-128.8449,116.509094,-22.985516,19.002794,-13.478875,2.1790886,-5.2687883,-4.6187196,-14.86464,-4.9414186,-17.842035,0.3713218,-10.610026,1.8882651,-17.384935,-1.0501282,-7.2558565,-14.216913,4.3094015,-21.330067,-4.265356,-11.633231,-5.484091,-3.5487754,-8.765194,0
file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.97403367428176,20.388037509346155,415.6720734825058,74.91535384383408,144.7269237440378,1.1561574547665265,0.08851222585928031,0.059516059027777776,0.04221573600567862,0.0017821683665011504,0.021484375,0.212890625,1.9285458068713748,3.5280291810589723,-137.92474,120.7902,-26.22164,13.458491,-11.745129,9.841151,-4.938452,-8.156844,-12.74007,-14.885751,-12.527065,1.7886099,-9.893276,3.1754422,-18.600655,-0.97064936,-4.9825244,-17.691652,2.273927,-22.14223,-4.8172364,-13.760239,-4.6078725,-3.9402125,-7.227278,0
file1920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.08493351527905,23.89215784288403,570.8352063892848,70.71067811865476,148.10975522865644,0.9871901921241005,-0.5015442829107806,0.07618737599206349,0.05367625821262039,0.002881140695707898,0.0234375,0.25927734375,1.694410709015938,2.5211903630484427,-132.77156,106.76996,-7.719387,23.39374,-6.8101726,1.4389377,-6.6600194,-8.728992,-12.435854,-14.070854,-18.02132,-1.1870875,-4.078943,0.3433688,-15.143049,1.92145,-7.7470484,-15.006231,3.421857,-20.972824,-8.268473,-11.572255,-6.6332607,-0.48074386,-4.252657,0
file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.20493019363096,22.25439614439332,495.2581477515881,84.08964152537145,148.96774631227026,-0.15085972309409837,-1.6361509371033145,0.13333178323412698,0.14569892328268538,0.02122817624573384,0.0205078125,0.7080078125,2.104186031082803,4.548970781620668,-117.61482,102.01232,-18.287497,11.583098,-8.603957,6.7664585,-8.353273,-8.029464,-7.8520527,-7.119335,-16.8524,4.1169095,-8.864781,1.7873638,-16.577818,-1.0152712,-5.5794563,-15.717035,0.75621504,-16.886892,-5.7724833,-9.69645,-6.681002,-2.6179473,-7.190502,0
file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,,,,,,,,0.09977988591269842,0.06339113979039805,0.004018436603925786,0.02392578125,0.302734375,1.6624610122147327,2.3471910222429155,-129.74727,102.04078,-22.16514,9.551349,-7.1413465,-10.849942,-25.868784,-11.084274,-15.508951,-5.5269065,-13.450906,0.46430603,-9.6908455,7.2889585,-18.945002,-2.26898,0.27260414,-14.503114,-1.940886,-3.9464145,-11.950242,2.0297856,-12.11675,3.0059617,-10.906865,0
file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.16145098925102,20.31111353061203,412.541332853411,78.00652260133735,149.83070768766817,-0.23947048652265798,-0.8997690295355012,0.13483537946428573,0.1643866132407575,0.027022958612766393,0.02197265625,0.70849609375,1.899459551206099,2.8464546866577685,-129.66243,92.63531,-9.075655,24.73814,-8.18374,-2.1874309,-5.5370355,-5.483733,-12.794783,-8.990002,-19.67424,-0.5838943,-10.207142,0.37656233,-16.102932,2.8765101,-7.866412,-13.543728,3.2440202,-18.611021,-5.9192734,-10.595036,-6.2330112,-2.7197537,-8.51699,0
file966.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.06154213244466,20.072412780575714,402.9017548338192,71.12030090986407,149.83070768766817,1.249056071763561,0.7692668650460988,0.11743551587301587,0.14012611537365022,0.019635328209709535,0.0146484375,0.60498046875,2.035210082427806,3.3534408329055836,-131.8104,95.37929,-19.700829,13.624549,-7.015604,5.611787,-4.2144117,-1.7887795,-8.364307,-10.498619,-15.050783,0.39544594,-9.703102,0.43424794,-16.540615,0.33206454,-5.616273,-12.990166,0.42943028,-17.028175,-8.390739,-11.086118,-7.0815635,-3.7271645,-6.452443,0
file435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.69493787369275,23.169929959518534,536.8456543289946,72.78265914210937,149.83070768766817,-0.5074866257930452,-1.0214854146084487,0.1295107886904762,0.11465946044269516,0.013146791869009978,0.0205078125,0.5234375,1.5415695426477087,1.849139874748773,-153.18439,103.3363,-12.1698885,11.753386,-7.0508347,0.62034935,-11.47616,-5.702907,-11.939865,-15.703804,-11.072885,0.3280221,-8.789862,3.082807,-13.663436,2.2504244,-5.4850845,-12.0325,0.13095388,-16.052761,-5.26492,-8.013016,-2.3246992,0.843362,-5.325375,0
file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.67301774553529,15.427071467413041,237.9945340606696,91.17224885582168,147.25670581005255,-0.44546867634214665,-0.790508336094585,0.14129929315476192,0.11471838414777313,0.013160307661476047,0.02392578125,0.57373046875,1.9584822024399553,3.6660855063600257,-123.05879,80.03422,-11.105195,16.326838,-8.529092,-6.6273584,-18.354706,-8.447703,-11.157398,-4.446349,-16.57851,0.58740616,-13.33076,7.6153183,-19.536427,-3.5867453,-0.17200258,-11.336929,-2.1713843,-4.460992,-11.121872,2.522753,-11.261528,1.5688908,-11.537925,0
file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.06886724988908,22.202493543793963,492.95071956221256,83.60532082885095,149.83070768766817,-1.013162059330024,-0.37406705658686246,0.08532521081349206,0.08339175802265976,0.006954185306109839,0.01708984375,0.40283203125,2.5897979017530495,6.417438245425409,-128.41098,103.140076,-6.183944,24.66213,-9.339218,-15.575197,-19.301737,-12.324211,-20.967855,-12.919145,-19.704618,0.78295344,-15.611722,10.869246,-18.160963,-6.2075872,2.5834026,-14.995373,-3.1714346,-3.7061102,-13.371396,2.7891083,-14.497873,0.22401014,-11.937281,0
file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.06213996886993,24.16649677608664,584.0195664286059,73.62835290502629,148.96774631227026,0.4486107652426421,-1.1169875026369516,0.11046781994047619,0.11542839162177951,0.013323713592390898,0.03076171875,0.5556640625,2.192955127791302,4.499622603804186,-123.84446,122.63565,-17.787848,-3.851917,-8.720699,7.3023367,-11.614653,-14.371244,-12.375921,-8.849144,-17.72403,0.35301462,-10.5461645,0.46695963,-14.96898,-0.82644904,-8.12291,-14.16873,-0.34503537,-20.92917,-5.2813425,-9.93453,-5.7690797,0.1876821,-6.5338764,0
file730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.68600137982833,26.142436950816457,683.4270097274136,77.11054127039704,148.96774631227026,0.5061173027758382,-1.3085545557575493,0.19680059523809523,0.17291332398282036,0.0298990176107878,0.02734375,0.60107421875,0.8763494126107594,-0.5560683348797442,-125.743805,79.981735,-5.113503,4.406219,2.2709143,-1.10194,-8.385978,-4.2631774,-8.722267,-9.564159,-15.07741,3.656487,-5.9324527,-0.79012436,-13.092229,3.3248296,-7.9617105,-11.954675,0.52896607,-15.3077965,-7.05476,-9.4429865,-7.3690267,-0.30682614,-6.975583,0
file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.52411131267891,22.569260131354422,509.3715028767442,75.78582832551992,145.56531828421873,0.23147494450068415,-1.4018374099491484,0.11839657738095238,0.13037818677452276,0.01699847158661234,0.0234375,0.634765625,2.1968426723326138,4.715772618791746,-128.08797,93.09597,0.4035507,18.535393,-4.4082446,-2.2618644,-7.8026752,-10.786063,-17.894152,-16.995962,-15.003633,-5.615691,-7.8416257,0.3127505,-13.414027,2.1684318,-5.3878016,-11.709383,1.6839348,-18.457573,-8.722839,-10.827688,-7.7622876,-1.1232601,-4.880422,0
file599.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.78999856080569,18.23773672573884,332.61504087736336,88.57675191023606,148.10975522865644,0.18780442432279382,-1.3295142296377598,0.09632316468253968,0.07970794910918233,0.006353357151192001,0.0380859375,0.3154296875,1.6004347644218242,1.11442879976265,-110.356155,106.01303,-19.683275,17.558266,-5.43595,-9.801734,-25.506529,-14.066058,-12.824556,-9.240667,-15.579844,2.628792,-13.337533,11.192348,-21.372402,-1.5261188,0.041049816,-15.580113,-2.4652019,-5.113757,-12.45778,2.6954293,-11.732385,1.5399463,-13.582358,0
file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.71296056450926,16.51881330533987,272.87119301667343,83.60532082885095,143.893358001082,-0.027420779444758618,-0.701040293693937,0.12028769841269842,0.0889920938739008,0.007919592772061172,0.02734375,0.39208984375,1.6211339848995527,1.735016215398029,-155.97617,107.03738,-5.659041,18.7525,-3.7951653,-9.188408,-18.605879,-11.625333,-7.7276406,-6.8933263,-15.425961,-0.60747814,-10.994588,10.197217,-18.869022,-2.3179421,-0.65460235,-15.124571,-6.4001107,-6.2764716,-10.558995,0.3678125,-10.088751,0.24153346,-11.583671,0
file625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.78516902262808,15.455208880628769,238.86348154386636,96.59363289248455,147.25670581005255,-0.44597575151520874,-1.1888199306843128,0.10060143849206349,0.11939503873505777,0.014255175274545945,0.02880859375,0.638671875,3.1414499362483075,9.407816997688055,-119.22218,93.81441,-16.30454,21.420397,-0.46228573,-13.309992,-21.46546,-7.5310545,-14.512809,-8.942934,-15.902607,2.6235483,-15.462106,8.769014,-20.047367,-3.92238,-1.1877686,-15.667728,-1.2269835,-6.203739,-11.456277,3.2376611,-14.088278,1.5152228,-12.601317,0
